@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.826479,0.163748,0.951826,0.772063,0.99668,0.592155,0.158994,0.25,miss
1,0.0570444,0.745189,0.708175,0.867226,0.986695,0.703034,0.0122031,0.25,miss
1,0.367526,0.58813,0.944154,0.707297,0.657208,0.534301,0.0427103,0.25,miss
1,0.197413,0.561395,0.708175,0.865237,0.954399,0.679561,0.040755,0.25,miss
1,0.203707,0.468734,0.944154,0.946924,0.999959,1,0.0482218,0.25,match
1,0.914878,0.0793403,0.713929,0.484404,0.855029,0.520672,0.0947309,0.25,miss
1,0.175468,0.496685,0.535491,0.563509,0.993928,0.551877,0.0245694,0.25,miss
1,0.265245,0.456867,0.944154,0.738226,0.962877,0.713202,0.0471355,0.25,match
1,0.531248,0.359215,0.535491,0.688418,0.69214,0.592862,0.0632825,0.25,miss
1,0.388486,0.475997,0.951826,0.917563,0.996775,0.796752,0.0888276,0.25,match
1,0.188022,0.611419,0.57397,0.865342,0.997467,0.722089,0.0405728,0.25,miss
1,0.182317,0.47404,0.944154,0.69136,0.999797,1,0.0315054,0.25,match
1,0.492741,0.360036,0.713929,0.600637,0.6676,0.520743,0.0493954,0.25,miss
1,0.33079,0.37338,0.535491,0.631155,0.979565,0.628842,0.0511284,0.25,miss
1,0.111101,0.663512,0.944154,0.689197,0.872657,0.611645,0.016705,0.25,miss
1,0.320413,0.584451,0.713929,0.90494,0.895285,0.950444,0.0648979,0.25,miss
1,0.222832,0.45783,0.944154,0.837086,0.996918,0.862209,0.0464887,0.25,match
1,0.804628,0.157366,0.944154,0.848485,0.987957,0.89277,0.168623,0.25,match
1,0.225218,0.724887,0.713929,0.762061,0.398092,0.567015,0.0170812,0.25,miss
1,0.594737,0.275584,0.944154,0.934367,0.998002,0.9818,0.138648,0.25,match
1,0.995947,0.0046219,0.713929,0.703622,1,0.568923,0.175193,0.25,miss
1,0.314653,0.416006,0.535491,0.644145,0.962548,0.544847,0.0487729,0.25,miss
1,0.986227,0.00797405,0.951826,0.931205,0.999999,0.897191,0.229595,0.25,match
0.86,0.0935308,0.685996,0.713929,0.644463,0.887355,0.521697,0.0114998,0.25,miss
0.86,0.278627,0.87575,0.713929,0.858116,0.767141,0.570239,0.0394351,0.25,miss
0.86,0.236575,0.54623,0.951826,0.981976,0.999985,0.989457,0.0499461,0.25,match
1,0.786785,0.114769,0.921691,0.722239,0.994064,0.914248,0.141218,0.25,match
1,0.851194,0.0725185,0.416381,0.427765,0.978456,0.540441,0.0890666,0.25,miss
1,0.766682,0.14264,0.951826,0.7716,0.960238,0.611093,0.142013,0.25,miss
1,0.881036,0.110844,0.713929,0.570925,0.998204,0.555597,0.125526,0.25,miss
1,0.512458,0.322331,0.713929,0.743067,0.932635,0.716333,0.0887846,0.25,miss
1,0.874133,0.129429,0.951826,0.757536,0.988037,0.722335,0.163566,0.25,match
1,0.273227,0.456496,0.713929,0.609824,0.812342,0.583345,0.0338381,0.25,miss
1,0.195036,0.615687,0.713929,0.901083,0.998433,0.850195,0.0438671,0.25,miss
1,0.558026,0.400162,0.944154,0.781003,0.837501,0.723187,0.09125,0.25,miss
1,0.855499,0.146796,0.713929,0.652409,0.970251,0.609542,0.135383,0.25,miss
1,0.247012,0.465603,0.944154,0.842845,0.985859,0.841038,0.0513122,0.25,match
0.86,0.178949,0.549599,0.92918,0.955877,0.998153,0.988651,0.0367085,0.25,match
0.86,0.134648,0.72661,0.464706,0.821287,0.999928,0.51713,0.0237739,0.25,miss
0.86,0.833813,0.138757,0.907073,0.742629,0.997055,0.641135,0.132739,0.25,match
1,0.984362,0.00797405,0.951826,0.786741,0.999988,0.602809,0.193607,0.25,miss
1,0.988135,0.00617867,0.951826,0.740548,0.999996,0.699067,0.18294,0.25,match
1,0.580491,0.322045,0.944154,0.784617,0.849232,0.759983,0.0966985,0.25,match
1,0.177163,0.564469,0.708175,0.691161,0.918951,0.603174,0.0281309,0.25,miss
1,0.880956,0.0806213,0.713929,0.767342,0.999582,0.740017,0.168928,0.25,miss
1,0.653352,0.314552,0.535491,0.736772,0.807577,0.658962,0.097186,0.25,miss
1,0.934184,0.0601312,0.921691,0.86733,0.999912,0.959559,0.202544,0.25,match
1,0.340135,0.344212,0.535491,0.644475,0.992554,0.642319,0.054394,0.25,miss
1,0.266896,0.4111,0.708175,0.610741,0.982605,0.58465,0.0400422,0.25,miss
1,0.903256,0.058105,0.951826,0.758438,0.99884,0.628935,0.171067,0.25,miss
1,0.556522,0.340292,0.951826,0.898731,0.977238,0.871065,0.122195,0.25,match
1,0.113137,0.756571,0.713929,0.881716,0.913328,0.852139,0.0227771,0.25,miss
1,0.170215,0.510694,0.944154,0.578218,0.993124,0.542151,0.0244362,0.25,miss
1,0.569656,0.454972,0.944154,0.912786,0.992832,0.856053,0.129062,0.25,match
1,0.608382,0.397918,0.713929,0.767051,0.940232,0.512146,0.109692,0.25,miss
1,0.642185,0.319398,0.708175,0.756523,0.870995,0.702828,0.105788,0.25,miss
1,0.183176,0.500967,0.936545,0.865317,0.998919,0.813942,0.0395834,0.25,match
1,0.584255,0.361293,0.708175,0.806723,0.886725,0.66921,0.104485,0.25,miss
1,0.105155,0.637524,0.708175,0.675872,0.97596,0.582771,0.0173406,0.25,miss
1,0.226304,0.507136,0.944154,0.899187,0.990869,0.877803,0.0504078,0.25,match
1,0.164562,0.494774,0.708175,0.440074,0.97884,0.51655,0.0177218,0.25,miss
1,0.0933965,0.620088,0.535491,0.771746,0.998547,0.633742,0.0179934,0.25,miss
1,0.596897,0.2927,0.713929,0.68273,0.726835,0.605647,0.0740498,0.25,miss
1,0.345078,0.359834,0.535491,0.680389,0.990603,0.605647,0.0581452,0.25,miss
1,0.212664,0.485157,0.936545,0.756681,0.977338,0.809087,0.0393181,0.25,match
1,0.419664,0.344254,0.708175,0.667608,0.899153,0.570903,0.0629792,0.25,miss
1,0.942041,0.0286868,0.639803,0.603476,0.999555,0.550572,0.142062,0.25,miss
1,0.455029,0.371145,0.713929,0.573199,0.454716,0.550614,0.02965,0.25,miss
1,0.881655,0.124945,0.951826,0.920121,0.998647,0.94383,0.202533,0.25,match
1,0.72822,0.205142,0.944154,0.857674,0.9836,1,0.153583,0.25,match
1,0.318035,0.496758,0.944154,0.951159,0.99548,0.969222,0.0752836,0.25,match
1,0.979414,0.0119716,0.951826,0.807201,0.999958,0.800933,0.197638,0.25,miss
1,0.974671,0.0120522,0.951826,0.365113,0.999146,0.537633,0.0888901,0.25,match
1,0.982973,0.011788,0.713929,0.366277,0.989864,0.533439,0.0890977,0.25,miss
1,0.840621,0.151767,0.713929,0.794222,0.968325,0.77127,0.161623,0.25,miss
1,0.597957,0.213834,0.713929,0.519212,0.959414,0.572145,0.0744664,0.25,miss
1,0.614059,0.193483,0.944154,0.543362,0.986333,0.585127,0.082274,0.25,match
1,0.588665,0.22935,0.944154,0.485182,0.92423,0.537088,0.0659923,0.25,miss
1,0.790285,0.184416,0.944154,0.537805,0.573246,0.551688,0.0609102,0.25,miss
1,0.774886,0.203997,0.713929,0.526251,0.273615,0.538036,0.027894,0.25,miss
1,0.806046,0.179364,0.944154,0.582115,0.642809,0.59451,0.0754033,0.25,miss
1,0.894176,0.118491,0.713929,0.803479,0.983332,0.800933,0.176619,0.25,miss
1,0.652849,0.194757,0.713929,0.532096,0.92684,0.575669,0.080491,0.25,miss
1,0.645316,0.207069,0.944154,0.505675,0.885274,0.543075,0.0722207,0.25,miss
1,0.669555,0.173537,0.944154,0.55676,0.969996,0.59451,0.0903991,0.25,match
0.86,0.115762,0.615309,0.936545,0.98047,0.99989,0.993613,0.0244001,0.25,match
1,0.268244,0.397875,0.936545,0.695224,0.999075,0.741737,0.0465793,0.25,match
1,0.78161,0.227042,0.708175,0.624999,0.85215,0.527553,0.10407,0.25,miss
1,0.737184,0.260592,0.535491,0.621807,0.695722,0.545496,0.0797272,0.25,miss
1,0.281106,0.397865,0.951826,0.718309,0.997061,0.757193,0.0503318,0.25,match
1,0.310078,0.369741,0.951826,0.71191,0.995102,0.604959,0.0549165,0.25,miss
1,0.989263,0.009912,0.713929,0.744449,0.999992,0.80681,0.184113,0.25,miss
1,0.899626,0.0957967,0.944154,0.738662,0.977343,0.750427,0.162366,0.25,miss
1,0.881108,0.0910451,0.944154,0.750751,0.985901,0.802201,0.163042,0.25,miss
1,0.455299,0.282501,0.936545,0.727707,0.992531,0.524299,0.0822125,0.25,miss
1,0.532347,0.236126,0.708175,0.584023,0.994403,0.671968,0.0772907,0.25,miss
1,0.883957,0.0956148,0.708175,0.530824,0.999744,0.546779,0.117276,0.25,miss
1,0.0876416,0.63269,0.936545,0.793407,0.994708,0.938566,0.0172919,0.25,match
1,0.413568,0.333078,0.936545,0.56155,0.83076,0.50927,0.0482338,0.25,miss
1,0.405258,0.367784,0.535491,0.619402,0.809757,0.641544,0.0508158,0.25,miss
1,0.369474,0.38865,0.708175,0.570457,0.712612,0.590153,0.037549,0.25,miss
1,0.458134,0.340178,0.708175,0.707916,0.909664,0.731832,0.0737556,0.25,miss
1,0.413066,0.378132,0.535491,0.677995,0.857493,0.696904,0.0600366,0.25,miss
1,0.444169,0.350278,0.708175,0.761839,0.935385,0.805101,0.0791302,0.25,miss
1,0.372843,0.395421,0.708175,0.625881,0.760167,0.630173,0.0443472,0.25,miss
1,0.0629753,0.677685,0.936545,0.752989,0.995867,0.850586,0.0118059,0.25,match
1,0.512307,0.257369,0.708175,0.598572,0.987891,0.712399,0.0757348,0.25,miss
1,0.868208,0.117205,0.708175,0.571564,0.987414,0.566991,0.122498,0.25,miss
1,0.305914,0.532126,0.708175,0.900194,0.992549,0.893171,0.0683326,0.25,miss
1,0.549934,0.361459,0.944154,0.78146,0.75979,0.643693,0.0816302,0.25,miss
1,0.223898,0.459289,0.713929,0.656015,0.973847,0.573291,0.0357598,0.25,miss
1,0.405437,0.503264,0.944154,0.89565,0.834726,0.755316,0.0757784,0.25,match
1,0.114928,0.710507,0.944154,0.788292,0.870145,0.643666,0.0197081,0.25,miss
1,0.085788,0.81248,0.944154,0.781877,0.769551,0.610763,0.0129045,0.25,miss
1,0.676113,0.284233,0.944154,0.632486,0.54365,0.536739,0.0581205,0.25,miss
1,0.177208,0.609359,0.944154,0.659475,0.809399,0.559473,0.0236474,0.25,miss
1,0.937657,0.0456188,0.944154,0.891445,0.999963,0.961242,0.20896,0.25,match
1,0.188959,0.754381,0.479892,0.810164,0.59857,0.659199,0.0229084,0.25,miss
1,0.108026,0.844894,0.479892,0.798397,0.68322,0.623163,0.0147315,0.25,miss
1,0.323766,0.352527,0.314928,0.542427,0.998465,0.527358,0.0438375,0.25,miss
1,0.320247,0.352831,0.178616,0.613141,0.999915,0.540546,0.049085,0.25,miss
1,0.307739,0.371564,0.236216,0.479921,0.992797,0.527358,0.0366566,0.25,miss
1,0.334244,0.350134,0.887004,0.935085,0.999968,0.931685,0.0781342,0.25,match
1,0.160841,0.574935,0.936545,0.604158,0.74539,0.632765,0.018108,0.25,miss
1,0.0535182,0.695607,0.936545,0.811142,0.998556,0.817179,0.0108371,0.25,match
1,0.920977,0.049389,0.713929,0.515775,0.965595,0.538758,0.114669,0.25,miss
1,0.589521,0.250672,0.639803,0.512337,0.524073,0.534219,0.0395719,0.25,miss
1,0.733095,0.234688,0.936545,0.872026,0.999511,0.561831,0.159741,0.25,miss
1,0.166531,0.521665,0.936545,0.488447,0.759154,0.548245,0.0154376,0.25,miss
1,0.163933,0.557903,0.936545,0.860391,0.991266,0.933984,0.0349536,0.25,match
1,0.164245,0.594921,0.708175,0.842009,0.829715,0.760006,0.0286866,0.25,miss
1,0.0496884,0.732229,0.944154,0.868341,0.999989,0.74122,0.0107865,0.25,miss
1,0.249812,0.417401,0.713929,0.635486,0.996275,0.595255,0.0395402,0.25,miss
1,0.396311,0.426801,0.944154,0.866689,0.862215,0.803788,0.074038,0.25,miss
1,0.18126,0.510389,0.944154,0.876294,0.996904,0.904745,0.0395863,0.25,match
1,0.125168,0.668433,0.944154,0.86994,0.970463,0.735293,0.0264182,0.25,miss
1,0.10755,0.633086,0.535491,0.848255,0.914032,0.739994,0.0208467,0.25,miss
1,0.228205,0.743196,0.944154,0.955798,0.983399,0.983288,0.0536241,0.25,match
1,0.141981,0.883418,0.713929,0.902929,0.917852,0.723707,0.0294169,0.25,miss
1,0.978537,0.02263,0.959625,0.865481,0.999902,0.914562,0.211706,0.25,match
1,0.988311,0.00932487,0.719778,0.540721,0.999766,0.539027,0.133569,0.25,miss
1,0.921418,0.0613752,0.430066,0.531036,0.947783,0.535228,0.115939,0.25,miss
1,0.844443,0.148687,0.959625,0.905328,0.99951,1,0.191031,0.25,match
1,0.809034,0.246394,0.959625,0.903272,0.99811,0.965781,0.182349,0.25,miss
1,0.935501,0.0305467,0.479892,0.364739,0.995308,0.507616,0.0849032,0.25,miss
1,0.755479,0.213069,0.959625,0.90425,0.997483,0.983424,0.170356,0.25,miss
1,0.842542,0.141627,0.959625,0.906526,0.999895,1,0.190927,0.25,match
1,0.589403,0.192149,0.944154,0.836856,0.999994,0.804009,0.123311,0.25,match
1,0.598624,0.19052,0.713929,0.748639,0.999578,0.67489,0.111991,0.25,miss
1,0.823229,0.181277,0.959625,0.591487,0.795735,0.529519,0.0968667,0.25,miss
1,0.423052,0.418501,0.959625,0.951629,0.9962,0.970687,0.100265,0.25,match
1,0.352358,0.430494,0.535491,0.859287,0.921198,0.771894,0.0697293,0.25,miss
1,0.0951849,0.694969,0.535491,0.879754,0.996338,0.656554,0.0208581,0.25,miss
1,0.403998,0.50899,0.944154,0.905615,0.96736,0.851994,0.0884811,0.25,match
1,0.86786,0.0659207,0.944154,0.838549,0.999863,0.728106,0.181911,0.25,miss
1,0.143775,0.520134,0.535491,0.37074,0.986438,0.52058,0.0131451,0.25,miss
1,0.635826,0.38709,0.944154,0.704903,0.757423,0.542715,0.0848684,0.25,miss
1,0.131733,0.539762,0.944154,0.775313,0.999448,0.948624,0.0255196,0.25,match
1,0.785025,0.218,0.944154,0.581016,0.79539,0.527261,0.0906967,0.25,miss
1,0.103341,0.627329,0.944154,0.757178,0.97573,0.858221,0.0190871,0.25,miss
1,0.0731897,0.706608,0.535491,0.79949,0.998352,0.592629,0.0146045,0.25,miss
1,0.0818727,0.738296,0.708175,0.673324,0.925013,0.546012,0.0127483,0.25,miss
1,0.590441,0.304945,0.944154,0.841759,0.983937,0.69881,0.122256,0.25,miss
1,0.747354,0.122186,0.944154,0.840418,0.999789,0.8011,0.156989,0.25,match
1,0.273055,0.390716,0.936545,0.698116,0.999823,0.636107,0.0476476,0.25,miss
1,0.760932,0.239803,0.936545,0.745238,0.990998,0.52033,0.140493,0.25,miss
1,0.359101,0.39029,0.936545,0.841308,0.926556,0.801183,0.0699814,0.25,match
1,0.143055,0.542138,0.944154,0.90627,0.999592,0.981039,0.0323984,0.25,match
1,0.158273,0.506446,0.708175,0.785657,0.99964,0.533478,0.0310759,0.25,miss
1,0.161934,0.49517,0.708175,0.398754,0.999402,0.509791,0.0161333,0.25,miss
1,0.696808,0.319184,0.708175,0.757759,0.888496,0.651207,0.117284,0.25,miss
1,0.0551465,0.686399,0.713929,0.908677,0.999921,0.6489,0.0125266,0.25,miss
1,0.735286,0.128429,0.713929,0.489847,0.98406,0.531541,0.0886092,0.25,miss
1,0.8601,0.0715527,0.713929,0.489728,0.982776,0.542167,0.10349,0.25,miss
1,0.153018,0.511166,0.535491,0.554815,0.998084,0.553628,0.0211836,0.25,miss
1,0.620346,0.398167,0.944154,0.746001,0.805802,0.574256,0.0932269,0.25,miss
1,0.191879,0.485473,0.944154,0.743373,0.992695,0.849985,0.0353989,0.25,miss
1,0.547656,0.456808,0.944154,0.745241,0.699303,0.597997,0.0713526,0.25,miss
1,0.141818,0.531566,0.944154,0.757592,0.996848,0.849985,0.0267753,0.25,match
1,0.614127,0.193267,0.713929,0.500775,0.96821,0.533172,0.0744407,0.25,miss
1,0.731779,0.136603,0.713929,0.500603,0.966415,0.544324,0.088507,0.25,miss
1,0.0802189,0.730502,0.936545,0.958952,0.998166,0.728094,0.0191962,0.25,miss
1,0.294614,0.493703,0.936545,0.959183,0.997782,0.990209,0.0704904,0.25,match
1,0.10051,0.674259,0.535491,0.959193,0.99872,0.8511,0.0240714,0.25,miss
1,0.0783297,0.777095,0.936545,0.941292,0.97763,0.652298,0.0180204,0.25,miss
1,0.391363,0.412755,0.936545,0.939267,0.997069,0.951915,0.0916291,0.25,match
1,0.048996,0.929714,0.936545,0.883133,0.947792,0.744987,0.0102527,0.25,miss
1,0.167999,0.523795,0.708175,0.857548,0.998736,0.678655,0.0359712,0.25,miss
1,0.232472,0.429681,0.936545,0.553325,0.997062,0.534759,0.0320637,0.25,miss
1,0.850361,0.111431,0.713929,0.91725,0.999082,0.74502,0.194819,0.25,miss
1,0.464778,0.43013,0.951826,0.918382,0.984089,0.977332,0.105013,0.25,match
1,0.454761,0.558088,0.535491,0.90674,0.959483,0.697213,0.0989108,0.25,miss
1,0.132042,0.659129,0.944154,0.913345,0.979512,0.922764,0.0295322,0.25,match
1,0.329835,0.480471,0.936545,0.582412,0.26916,0.504849,0.0129264,0.25,miss
1,0.125995,0.651813,0.936545,0.67455,0.765734,0.573875,0.0162699,0.25,miss
1,0.813638,0.197074,0.936545,0.600922,0.785383,0.575569,0.0959999,0.25,match
1,0.200357,0.45485,0.624467,0.48312,0.998605,0.53593,0.0241653,0.25,miss
1,0.386579,0.348698,0.624467,0.621772,0.904824,0.611853,0.0543718,0.25,miss
1,0.193361,0.464892,0.921691,0.448442,0.996541,0.645207,0.0216029,0.25,match
1,0.487127,0.305486,0.944154,0.703522,0.944555,0.592236,0.0809258,0.25,miss
1,0.590648,0.251107,0.944154,0.703295,0.942206,0.623164,0.097848,0.25,miss
1,0.15649,0.548745,0.416381,0.781093,0.987731,0.621644,0.0301835,0.25,miss
1,0.361169,0.427381,0.416381,0.789676,0.93277,0.622479,0.0665079,0.25,miss
1,0.180247,0.478472,0.614563,0.464089,0.993034,0.520877,0.020767,0.25,miss
1,0.08418,0.73843,0.907073,0.934223,0.993519,0.954016,0.0195333,0.25,match
1,0.109414,0.574457,0.416381,0.801461,0.999983,0.627081,0.0219223,0.25,miss
1,0.187695,0.546563,0.416381,0.811679,0.949455,0.628797,0.036162,0.25,miss
1,0.911198,0.0879391,0.936545,0.544493,0.891244,0.577679,0.110546,0.25,miss
1,0.285496,0.6936,0.936545,0.824382,0.810293,0.682821,0.0476772,0.25,miss
1,0.642855,0.218307,0.624467,0.659002,0.907594,0.638058,0.096124,0.25,miss
1,0.624542,0.269754,0.535491,0.867421,0.987359,0.643182,0.133723,0.25,miss
1,0.696286,0.325736,0.944154,0.862639,0.947429,0.744765,0.142267,0.25,miss
1,0.139267,0.610227,0.944154,0.858554,0.983348,0.944608,0.0293944,0.25,match
1,0.774212,0.113261,0.936545,0.638104,0.996395,0.619881,0.123062,0.25,miss
1,0.576812,0.269635,0.708175,0.826151,0.977473,0.604182,0.11645,0.25,miss
1,0.910594,0.109164,0.708175,0.825648,0.989263,0.692984,0.185939,0.25,miss
1,0.892175,0.108227,0.936545,0.649925,0.987192,0.601886,0.143105,0.25,miss
1,0.306932,0.430782,0.713929,0.901546,0.996112,0.639094,0.0689095,0.25,miss
1,0.66478,0.300915,0.535491,0.959424,0.996876,0.860906,0.158953,0.25,miss
1,0.476845,0.467295,0.535491,0.780436,0.602414,0.559176,0.0560466,0.25,miss
1,0.249309,0.55018,0.951826,0.970496,0.998341,0.994501,0.060388,0.25,match
1,0.899469,0.202792,0.936545,0.907677,0.992372,0.79841,0.20255,0.25,miss
1,0.308275,0.449702,0.936545,0.910841,0.993294,0.96407,0.0697265,0.25,match
1,0.473843,0.256457,0.708175,0.435892,0.994194,0.520689,0.0513363,0.25,miss
1,0.79076,0.189696,0.936545,0.518998,0.450939,0.535874,0.0462666,0.25,miss
1,0.992117,0.00698625,0.708175,0.39384,0.999497,0.508413,0.0976347,0.25,miss
1,0.972424,0.014831,0.708175,0.858957,0.999987,0.684288,0.208815,0.25,miss
1,0.499757,0.249235,0.944154,0.858136,0.999839,0.952429,0.107198,0.25,match
1,0.14286,0.769908,0.708175,0.842635,0.840382,0.795957,0.025291,0.25,miss
1,0.501456,0.24192,0.713929,0.393591,0.990837,0.505499,0.04889,0.25,miss
1,0.563902,0.206372,0.178616,0.531314,0.999435,0.557159,0.07486,0.25,miss
1,0.711526,0.13468,0.238135,0.535671,0.99902,0.610398,0.0951925,0.25,miss
1,0.663105,0.174418,0.951826,0.613585,0.987627,0.656584,0.100459,0.25,match
1,0.64376,0.20162,0.713929,0.729169,0.987467,0.653795,0.115882,0.25,miss
1,0.784309,0.10367,0.713929,0.537796,0.999808,0.639151,0.105429,0.25,miss
1,0.862633,0.131016,0.944154,0.744387,0.961889,0.616465,0.154415,0.25,miss
1,0.90521,0.0808187,0.535491,0.74589,0.99994,0.661289,0.168787,0.25,miss
1,0.90077,0.0511979,0.713929,0.527265,0.9994,0.633288,0.118665,0.25,miss
1,0.919146,0.0862481,0.535491,0.50754,0.864107,0.582833,0.100777,0.25,miss
1,0.139295,0.674524,0.708175,0.830969,0.685913,0.641852,0.0198486,0.25,miss
1,0.280617,0.396883,0.713929,0.680894,0.995316,0.568009,0.0475439,0.25,miss
1,0.493627,0.363801,0.944154,0.848464,0.881513,0.686819,0.0922999,0.25,miss
1,0.326246,0.3827,0.944154,0.890339,0.99546,0.784238,0.0722877,0.25,miss
1,0.218333,0.47546,0.944154,0.921212,0.999859,0.911776,0.0502757,0.25,match
1,0.772048,0.11244,0.713929,0.460487,0.942608,0.515547,0.0837785,0.25,miss
1,0.190301,0.756137,0.535491,0.910878,0.898763,0.830106,0.0389481,0.25,miss
1,0.714284,0.241998,0.535491,0.755733,0.923577,0.61971,0.124639,0.25,miss
1,0.327615,0.657067,0.535491,0.828922,0.785676,0.707553,0.0533409,0.25,miss
1,0.875741,0.0746028,0.713929,0.498279,0.948106,0.528043,0.10343,0.25,miss
1,0.673652,0.25732,0.535491,0.805289,0.936654,0.647753,0.12703,0.25,miss
1,0.641215,0.181214,0.708175,0.463324,0.934821,0.523513,0.0694316,0.25,miss
1,0.874646,0.0694614,0.535491,0.458061,0.968168,1,0.096972,0.25,miss
1,0.746721,0.181214,0.708175,0.655824,0.866587,0.563212,0.106096,0.25,miss
1,0.41231,0.322209,0.708175,0.63897,0.968678,0.519089,0.0638005,0.25,miss
1,0.495787,0.267629,0.708175,0.64523,0.983918,0.531412,0.078688,0.25,miss
1,0.868907,0.136759,0.535491,0.659169,0.945907,0.520482,0.135443,0.25,miss
1,0.753065,0.259324,0.708175,0.690219,0.907304,0.567813,0.117899,0.25,miss
1,0.437721,0.280704,0.535491,0.410952,0.978836,0.592722,0.0440189,0.25,miss
1,0.354774,0.360875,0.708175,0.695992,0.978758,0.907278,0.0604187,0.25,miss
1,0.83989,0.166748,0.535491,0.661027,0.96051,0.518781,0.133316,0.25,miss
1,0.535317,0.26147,0.708175,0.741216,0.982903,0.6272,0.0975004,0.25,miss
1,0.869073,0.116862,0.708175,0.508649,0.788035,0.627919,0.0870883,0.25,miss
1,0.112333,0.564362,0.936545,0.72273,0.999723,0.917649,0.0202909,0.25,match
1,0.807693,0.101511,0.535491,0.750036,0.995946,0.541201,0.150836,0.25,miss
1,0.438248,0.280928,0.472195,0.37237,0.939162,0.51712,0.0383156,0.25,miss
1,0.112601,0.562468,0.624467,0.386024,0.99712,0.571702,0.0108354,0.25,miss
1,0.748234,0.120011,0.357054,0.37279,0.945176,0.505026,0.0659104,0.25,miss
1,0.086634,0.691454,0.936545,0.658144,0.940829,0.514189,0.013411,0.25,miss
1,0.465604,0.471299,0.936545,0.825709,0.817917,0.626872,0.0786128,0.25,miss
1,0.717378,0.291838,0.708175,0.82892,0.986389,0.822811,0.146639,0.25,miss
1,0.510509,0.243671,0.936545,0.882245,0.999988,0.956004,0.112597,0.25,match
1,0.831023,0.172299,0.708175,0.626684,0.966288,0.61259,0.125808,0.25,miss
1,0.272167,0.452637,0.535491,0.597647,0.931711,0.50859,0.0378879,0.25,miss
1,0.850762,0.0688685,0.535491,0.635566,0.999756,0.670797,0.135146,0.25,miss
1,0.222379,0.621617,0.708175,0.727355,0.554517,0.62686,0.0224231,0.25,miss
1,0.821223,0.0866626,0.944154,0.755995,0.999298,0.829203,0.155101,0.25,match
1,0.543457,0.215417,0.479892,0.405737,0.999799,0.518525,0.0551141,0.25,miss
1,0.834288,0.0743808,0.476024,0.373048,0.99985,0.515455,0.0777956,0.25,miss
1,0.489197,0.335591,0.719778,0.570369,0.412874,0.544008,0.0288003,0.25,miss
1,0.902618,0.0732025,0.95189,0.91809,0.999336,0.960973,0.207034,0.25,match
1,0.598191,0.2156,0.719778,0.918173,0.996129,0.964772,0.136779,0.25,miss
1,0.862288,0.0615049,0.639803,0.410381,0.999988,0.519628,0.0884656,0.25,miss
1,0.82287,0.0800782,0.359949,0.381274,0.998911,0.515567,0.0783492,0.25,miss
1,0.45699,0.375558,0.959625,0.55045,0.356796,0.511166,0.022438,0.25,miss
1,0.772203,0.122086,0.719778,0.918318,0.99915,0.960973,0.177131,0.25,miss
1,0.905908,0.0646909,0.959625,0.918324,0.999981,0.964772,0.207976,0.25,match
1,0.862995,0.064824,0.944154,0.423592,0.996762,0.761304,0.0910936,0.25,match
1,0.690624,0.21009,0.944154,0.919588,0.996958,0.960744,0.158289,0.25,match
1,0.545659,0.216312,0.708175,0.435457,0.998447,0.523348,0.0593105,0.25,miss
1,0.847838,0.0706923,0.535491,0.396079,0.995466,0.515907,0.0835721,0.25,miss
